Reducing corruption takes a specific kind of investment	Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.
So in 2011, someone broke into my sister's office at the university where she teaches in Nigeria.	Ní ọdún 2011, ẹnìkan lọ fọ́ ọ́fíísì ẹ̀gbọ́n mi lóbìnrin ní fásitì tí wón ti ń ṣiṣẹ́ olùkọ́ni ní orílẹ̀-ède Nàìjíríà .
Now thankfully, the person was caught, arrested and charged to court.	Ní báyìí a dúpẹ́, ọwọ́ ba ẹni náà, wọ́n mú u wọ́n sì gbe lọ sílé-ẹjọ́.
When I get into court, the clerks who were assigned to my sister's case informed her that they wouldn't be able to process the paperwork unless she paid a bribe.	Nígbà tí mo dé inú ilé-ẹjọ́, akọ̀wé tí wọ́n yàn sídi ìgbẹ́jọ́ ẹ̀gbọ́n mi fi tó wọn léti wí pé àwọn ò ní lè ṣiṣẹ́ lórí àwọn ìwe wọn àyàfi tí wọ́n bá san owó-ìbọ̀bẹ́.
Now, at first she thought it was part of a practical joke.	Ní báyìí, ní ákọ̀kọ́ wọ́n rò wí pé lára àwàdà lásán ni.
But then she realized they were serious.	Ṣùgbọ́n nígbà náà wọ́n rí i wí pé wọ́n mú u lọ́kùkúdùn.
And then she became furious.	Ni inú bá bí wọn.
I mean, think about it: here she was, the recent victim of a crime, with the very people who were supposed to help her, and they were demanding a bribe from her.	Mò ń sọ nipa pé, ẹ ronú sí i: àwọn rè é, ẹni tó ṣẹ̀sẹ̀ lùgbàdi ìwà ọ̀daràn, pẹ̀lú àwọn ènìyàn gaan tó yẹ kí wọ́n ràn wọ́n lọ́wọ́, wọ́n sì tún bèrè owó-ìbọ̀bẹ́ lọ́wọ́ wọn.
That's just one of the many ways that corruption impacts millions of people in my country.	Ọ̀kan nìyẹn nínú àwọn ọ̀nà tí ìwà-ìbàjẹ́ ti ń nípa lára mílíọ́nù àwọn ènìyàn ní orílẹ̀-èdè mi.
You know, growing up in Nigeria, corruption permeated virtually every element of the society.	Ẹ mọ̀, nígbà tí mò ń dàgbà ní orílẹ̀-ède Nàìjíríà , ìwà-ìbàjẹ́ fẹ́rẹ̀ gba gbogbo ǹkan inú àwùjọ lááyè.
Reports of politicians embezzling millions of dollars were common.	Ìròyìn nípa àwọn olóṣèlú tí wọ́n kó mílíọ́nu dọ́là jẹ wọ́pọ̀.
Police officers stealing money or extorting money from everyday hardworking citizens was routine practice.	Àwọn ọlọ́pà tí wọ́n ń jí owó tàbí tí wọ́n ń lọ́wó gbà lọ́wọ́ àwọn ará ìlú tí wọ́n ń ṣiṣẹ́ kára lójoojúmọ́ jẹ́ ìṣesí ojoojúmọ́.
I felt that development could never actually happen, so long as corruption persisted.	Mó rò wí pé ìdágbàsókè ò ní ṣẹlẹ̀ láyéláyé, lódiwọ̀n ìgbà tí ìwà ìbàjẹ́ bá ṣì ń tẹ̀ síwájú.
But over the past several years, in my research on innovation and prosperity, I've learned that corruption is actually not the problem hindering our development.	Ṣùgbọ́n láti bí ọdún mélòó kan sẹ́yìn, nínú ìwádìí mi lórí ìṣẹ̀dá ǹkan-ọ̀tun àti ìdàgbàsóke, mo ṣàkíyèsí wí pé ìwà-ìbàjẹ́ kọ́ ni ìṣòro tó ń ṣe ìdèna ìdàgbàsókè wa.
In fact, conventional thinking on corruption and its relationship to development is not only wrong, but it's holding many poor countries backwards.	Ní òtítọ́, ìrònú ọ̀pọ̀lọpọ̀ nípa ìwà-ìbàjẹ́ àti àjọṣepọ̀ rẹ̀ pẹ̀lú ìdàgbàsókè kò lòdì nìkan, ó ń fa ọ̀pọ̀lọpọ̀ àwọn orílẹ̀-èdè tí wọ́ n kúṣẹ̀ sẹ́yìn.
